RowId,Location
19275,48.37418629032875
19276,62.71588359736171
19277,48.56947217227819
19278,78.97014624503687
19279,66.35902124475365
19280,37.65123419193395
19281,30.306101514079753
19282,37.97694257172698
19283,48.37418629032875
19284,62.71588359736171
19285,48.56947217227819
19286,78.97014624503687
19287,66.35902124475365
19288,37.65123419193395
19289,30.306101514079753
19290,37.97694257172698
19291,48.37418629032875
19292,62.71588359736171
19293,48.56947217227819
19294,78.97014624503687
19295,66.35902124475365
19296,37.65123419193395
19297,30.306101514079753
19298,37.97694257172698
19299,48.37418629032875
19300,62.71588359736171
19301,48.56947217227819
19302,78.97014624503687
19303,66.35902124475365
19304,37.65123419193395
19305,30.306101514079753
19306,37.97694257172698
19307,48.37418629032875
19308,62.71588359736171
19309,48.56947217227819
19310,78.97014624503687
19311,66.35902124475365
19312,37.65123419193395
19313,30.306101514079753
19314,37.97694257172698
19315,48.37418629032875
19316,62.71588359736171
19317,48.56947217227819
19318,78.97014624503687
19319,66.35902124475365
19320,37.65123419193395
19321,30.306101514079753
19322,37.97694257172698
19323,48.37418629032875
19324,62.71588359736171
19325,48.56947217227819
19326,78.97014624503687
19327,66.35902124475365
19328,37.65123419193395
19329,30.306101514079753
19330,37.97694257172698
19331,48.37418629032875
19332,62.71588359736171
19333,48.56947217227819
19334,78.97014624503687
19335,66.35902124475365
19336,37.65123419193395
19337,30.306101514079753
19338,37.97694257172698
19339,48.37418629032875
19340,62.71588359736171
19341,48.56947217227819
19342,78.97014624503687
19343,66.35902124475365
19344,37.65123419193395
19345,30.306101514079753
19346,37.97694257172698
19347,48.37418629032875
19348,62.71588359736171
19349,48.56947217227819
19350,78.97014624503687
19351,66.35902124475365
19352,37.65123419193395
19353,30.306101514079753
19354,37.97694257172698
19355,48.37418629032875
19356,62.71588359736171
19357,48.56947217227819
19358,78.97014624503687
19359,66.35902124475365
19360,37.65123419193395
19361,30.306101514079753
19362,37.97694257172698
19363,48.37418629032875
19364,62.71588359736171
19365,48.56947217227819
19366,78.97014624503687
19367,66.35902124475365
19368,37.65123419193395
19369,30.306101514079753
19370,37.97694257172698
19371,48.37418629032875
19372,62.71588359736171
19373,48.56947217227819
19374,78.97014624503687
19375,66.35902124475365
19376,37.65123419193395
19377,30.306101514079753
19378,37.97694257172698
19379,48.37418629032875
19380,62.71588359736171
19381,48.56947217227819
19382,78.97014624503687
19383,66.35902124475365
19384,37.65123419193395
19385,30.306101514079753
19386,37.97694257172698
19387,48.37418629032875
19388,62.71588359736171
19389,48.56947217227819
19390,78.97014624503687
19391,66.35902124475365
19392,37.65123419193395
19393,30.306101514079753
19394,37.97694257172698
19395,48.37418629032875
19396,62.71588359736171
19397,48.56947217227819
19398,78.97014624503687
19399,66.35902124475365
19400,37.65123419193395
19401,30.306101514079753
19402,37.97694257172698
19403,48.37418629032875
19404,62.71588359736171
19405,48.56947217227819
19406,78.97014624503687
19407,66.35902124475365
19408,37.65123419193395
19409,30.306101514079753
19410,37.97694257172698
19411,48.37418629032875
19412,62.71588359736171
19413,48.56947217227819
19414,78.97014624503687
19415,66.35902124475365
19416,37.65123419193395
19417,30.306101514079753
19418,37.97694257172698
19419,48.37418629032875
19420,62.71588359736171
19421,48.56947217227819
19422,78.97014624503687
19423,66.35902124475365
19424,37.65123419193395
19425,30.306101514079753
19426,37.97694257172698
19427,48.37418629032875
19428,62.71588359736171
19429,48.56947217227819
19430,78.97014624503687
19431,66.35902124475365
19432,37.65123419193395
19433,30.306101514079753
19434,37.97694257172698
19435,48.37418629032875
19436,62.71588359736171
19437,48.56947217227819
19438,78.97014624503687
19439,66.35902124475365
19440,37.65123419193395
19441,30.306101514079753
19442,37.97694257172698
19443,48.37418629032875
19444,62.71588359736171
19445,48.56947217227819
19446,78.97014624503687
19447,66.35902124475365
19448,37.65123419193395
19449,30.306101514079753
19450,37.97694257172698
19451,48.37418629032875
19452,62.71588359736171
19453,48.56947217227819
19454,78.97014624503687
19455,66.35902124475365
19456,37.65123419193395
19457,30.306101514079753
19458,37.97694257172698
19459,48.37418629032875
19460,62.71588359736171
19461,48.56947217227819
19462,78.97014624503687
19463,66.35902124475365
19464,37.65123419193395
19465,30.306101514079753
19466,37.97694257172698
19467,48.37418629032875
19468,62.71588359736171
19469,48.56947217227819
19470,78.97014624503687
19471,66.35902124475365
19472,37.65123419193395
19473,30.306101514079753
19474,37.97694257172698
19475,48.37418629032875
19476,62.71588359736171
19477,48.56947217227819
19478,78.97014624503687
19479,66.35902124475365
19480,37.65123419193395
19481,30.306101514079753
19482,37.97694257172698
19483,48.37418629032875
19484,62.71588359736171
19485,48.56947217227819
19486,78.97014624503687
19487,66.35902124475365
19488,37.65123419193395
19489,30.306101514079753
19490,37.97694257172698
19491,48.37418629032875
19492,62.71588359736171
19493,48.56947217227819
19494,78.97014624503687
19495,66.35902124475365
19496,37.65123419193395
19497,30.306101514079753
19498,37.97694257172698
19499,48.37418629032875
19500,62.71588359736171
19501,48.56947217227819
19502,78.97014624503687
19503,66.35902124475365
19504,37.65123419193395
19505,30.306101514079753
19506,37.97694257172698
19507,48.37418629032875
19508,62.71588359736171
19509,48.56947217227819
19510,78.97014624503687
19511,66.35902124475365
19512,37.65123419193395
19513,30.306101514079753
19514,37.97694257172698
19515,48.37418629032875
19516,62.71588359736171
19517,48.56947217227819
19518,78.97014624503687
19519,66.35902124475365
19520,37.65123419193395
19521,30.306101514079753
19522,37.97694257172698
19523,48.37418629032875
19524,62.71588359736171
19525,48.56947217227819
19526,78.97014624503687
19527,66.35902124475365
19528,37.65123419193395
19529,30.306101514079753
19530,37.97694257172698
19531,48.37418629032875
19532,62.71588359736171
19533,48.56947217227819
19534,78.97014624503687
19535,66.35902124475365
19536,37.65123419193395
19537,30.306101514079753
19538,37.97694257172698
19539,48.37418629032875
19540,62.71588359736171
19541,48.56947217227819
19542,78.97014624503687
19543,66.35902124475365
19544,37.65123419193395
19545,30.306101514079753
19546,37.97694257172698
19547,48.37418629032875
19548,62.71588359736171
19549,48.56947217227819
19550,78.97014624503687
19551,66.35902124475365
19552,37.65123419193395
19553,30.306101514079753
19554,37.97694257172698
19555,48.37418629032875
19556,62.71588359736171
19557,48.56947217227819
19558,78.97014624503687
19559,66.35902124475365
19560,37.65123419193395
19561,30.306101514079753
19562,37.97694257172698
19563,48.37418629032875
19564,62.71588359736171
19565,48.56947217227819
19566,78.97014624503687
19567,66.35902124475365
19568,37.65123419193395
19569,30.306101514079753
19570,37.97694257172698
19571,48.37418629032875
19572,62.71588359736171
19573,48.56947217227819
19574,78.97014624503687
19575,66.35902124475365
19576,37.65123419193395
19577,30.306101514079753
19578,37.97694257172698
19579,48.37418629032875
19580,62.71588359736171
19581,48.56947217227819
19582,78.97014624503687
19583,66.35902124475365
19584,37.65123419193395
19585,30.306101514079753
19586,37.97694257172698
19587,48.37418629032875
19588,62.71588359736171
19589,48.56947217227819
19590,78.97014624503687
19591,66.35902124475365
19592,37.65123419193395
19593,30.306101514079753
19594,37.97694257172698
19595,48.37418629032875
19596,62.71588359736171
19597,48.56947217227819
19598,78.97014624503687
19599,66.35902124475365
19600,37.65123419193395
19601,30.306101514079753
19602,37.97694257172698
19603,48.37418629032875
19604,62.71588359736171
19605,48.56947217227819
19606,78.97014624503687
19607,66.35902124475365
19608,37.65123419193395
19609,30.306101514079753
19610,37.97694257172698
19611,48.37418629032875
19612,62.71588359736171
19613,48.56947217227819
19614,78.97014624503687
19615,66.35902124475365
19616,37.65123419193395
19617,30.306101514079753
19618,37.97694257172698
19619,48.37418629032875
19620,62.71588359736171
19621,48.56947217227819
19622,78.97014624503687
19623,66.35902124475365
19624,37.65123419193395
19625,30.306101514079753
19626,37.97694257172698
19627,48.37418629032875
19628,62.71588359736171
19629,48.56947217227819
19630,78.97014624503687
19631,66.35902124475365
19632,37.65123419193395
19633,30.306101514079753
19634,37.97694257172698
19635,48.37418629032875
19636,62.71588359736171
19637,48.56947217227819
19638,78.97014624503687
19639,66.35902124475365
19640,37.65123419193395
19641,30.306101514079753
19642,37.97694257172698
19643,48.37418629032875
19644,62.71588359736171
19645,48.56947217227819
19646,78.97014624503687
19647,66.35902124475365
19648,37.65123419193395
19649,30.306101514079753
19650,37.97694257172698
19651,48.37418629032875
19652,62.71588359736171
19653,48.56947217227819
19654,78.97014624503687
19655,66.35902124475365
19656,37.65123419193395
19657,30.306101514079753
19658,37.97694257172698
19659,48.37418629032875
19660,62.71588359736171
19661,48.56947217227819
19662,78.97014624503687
19663,66.35902124475365
19664,37.65123419193395
19665,30.306101514079753
19666,37.97694257172698
19667,48.37418629032875
19668,62.71588359736171
19669,48.56947217227819
19670,78.97014624503687
19671,66.35902124475365
19672,37.65123419193395
19673,30.306101514079753
19674,37.97694257172698
19675,48.37418629032875
19676,62.71588359736171
19677,48.56947217227819
19678,78.97014624503687
19679,66.35902124475365
19680,37.65123419193395
19681,30.306101514079753
19682,37.97694257172698
19683,48.37418629032875
19684,62.71588359736171
19685,48.56947217227819
19686,78.97014624503687
19687,66.35902124475365
19688,37.65123419193395
19689,30.306101514079753
19690,37.97694257172698
19691,48.37418629032875
19692,62.71588359736171
19693,48.56947217227819
19694,78.97014624503687
19695,66.35902124475365
19696,37.65123419193395
19697,30.306101514079753
19698,37.97694257172698
19699,48.37418629032875
19700,62.71588359736171
19701,48.56947217227819
19702,78.97014624503687
19703,66.35902124475365
19704,37.65123419193395
19705,30.306101514079753
19706,37.97694257172698
19707,48.37418629032875
19708,62.71588359736171
19709,48.56947217227819
19710,78.97014624503687
19711,66.35902124475365
19712,37.65123419193395
19713,30.306101514079753
19714,37.97694257172698
19715,48.37418629032875
19716,62.71588359736171
19717,48.56947217227819
19718,78.97014624503687
19719,66.35902124475365
19720,37.65123419193395
19721,30.306101514079753
19722,37.97694257172698
19723,48.37418629032875
19724,62.71588359736171
19725,48.56947217227819
19726,78.97014624503687
19727,66.35902124475365
19728,37.65123419193395
19729,30.306101514079753
19730,37.97694257172698
19731,48.37418629032875
19732,62.71588359736171
19733,48.56947217227819
19734,78.97014624503687
19735,66.35902124475365
19736,37.65123419193395
19737,30.306101514079753
19738,37.97694257172698
19739,48.37418629032875
19740,62.71588359736171
19741,48.56947217227819
19742,78.97014624503687
19743,66.35902124475365
19744,37.65123419193395
19745,30.306101514079753
19746,37.97694257172698
19747,48.37418629032875
19748,62.71588359736171
19749,48.56947217227819
19750,78.97014624503687
19751,66.35902124475365
19752,37.65123419193395
19753,30.306101514079753
19754,37.97694257172698
19755,48.37418629032875
19756,62.71588359736171
19757,48.56947217227819
19758,78.97014624503687
19759,66.35902124475365
19760,37.65123419193395
19761,30.306101514079753
19762,37.97694257172698
19763,48.37418629032875
19764,62.71588359736171
19765,48.56947217227819
19766,78.97014624503687
19767,66.35902124475365
19768,37.65123419193395
19769,30.306101514079753
19770,37.97694257172698
19771,48.37418629032875
19772,62.71588359736171
19773,48.56947217227819
19774,78.97014624503687
19775,66.35902124475365
19776,37.65123419193395
19777,30.306101514079753
19778,37.97694257172698
19779,48.37418629032875
19780,62.71588359736171
19781,48.56947217227819
19782,78.97014624503687
19783,66.35902124475365
19784,37.65123419193395
19785,30.306101514079753
19786,37.97694257172698
19787,48.37418629032875
19788,62.71588359736171
19789,48.56947217227819
19790,78.97014624503687
19791,66.35902124475365
19792,37.65123419193395
19793,30.306101514079753
19794,37.97694257172698
19795,48.37418629032875
19796,62.71588359736171
19797,48.56947217227819
19798,78.97014624503687
19799,66.35902124475365
19800,37.65123419193395
19801,30.306101514079753
19802,37.97694257172698
19803,48.37418629032875
19804,62.71588359736171
19805,48.56947217227819
19806,78.97014624503687
19807,66.35902124475365
19808,37.65123419193395
19809,30.306101514079753
19810,37.97694257172698
19811,48.37418629032875
19812,62.71588359736171
19813,48.56947217227819
19814,78.97014624503687
19815,66.35902124475365
19816,37.65123419193395
19817,30.306101514079753
19818,37.97694257172698
19819,48.37418629032875
19820,62.71588359736171
19821,48.56947217227819
19822,78.97014624503687
19823,66.35902124475365
19824,37.65123419193395
19825,30.306101514079753
19826,37.97694257172698
19827,48.37418629032875
19828,62.71588359736171
19829,48.56947217227819
19830,78.97014624503687
19831,66.35902124475365
19832,37.65123419193395
19833,30.306101514079753
19834,37.97694257172698
19835,48.37418629032875
19836,62.71588359736171
19837,48.56947217227819
19838,78.97014624503687
19839,66.35902124475365
19840,37.65123419193395
19841,30.306101514079753
19842,37.97694257172698
19843,48.37418629032875
19844,62.71588359736171
19845,48.56947217227819
19846,78.97014624503687
19847,66.35902124475365
19848,37.65123419193395
19849,30.306101514079753
19850,37.97694257172698
19851,48.37418629032875
19852,62.71588359736171
19853,48.56947217227819
19854,78.97014624503687
19855,66.35902124475365
19856,37.65123419193395
19857,30.306101514079753
19858,37.97694257172698
19859,48.37418629032875
19860,62.71588359736171
19861,48.56947217227819
19862,78.97014624503687
19863,66.35902124475365
19864,37.65123419193395
19865,30.306101514079753
19866,37.97694257172698
19867,48.37418629032875
19868,62.71588359736171
19869,48.56947217227819
19870,78.97014624503687
19871,66.35902124475365
19872,37.65123419193395
19873,30.306101514079753
19874,37.97694257172698
19875,48.37418629032875
19876,62.71588359736171
19877,48.56947217227819
19878,78.97014624503687
19879,66.35902124475365
19880,37.65123419193395
19881,30.306101514079753
19882,37.97694257172698
19883,48.37418629032875
19884,62.71588359736171
19885,48.56947217227819
19886,78.97014624503687
19887,66.35902124475365
19888,37.65123419193395
19889,30.306101514079753
19890,37.97694257172698
19891,48.37418629032875
19892,62.71588359736171
19893,48.56947217227819
19894,78.97014624503687
19895,66.35902124475365
19896,37.65123419193395
19897,30.306101514079753
19898,37.97694257172698
19899,48.37418629032875
19900,62.71588359736171
19901,48.56947217227819
19902,78.97014624503687
19903,66.35902124475365
19904,37.65123419193395
19905,30.306101514079753
19906,37.97694257172698
19907,48.37418629032875
19908,62.71588359736171
19909,48.56947217227819
19910,78.97014624503687
19911,66.35902124475365
19912,37.65123419193395
19913,30.306101514079753
19914,37.97694257172698
19915,48.37418629032875
19916,62.71588359736171
19917,48.56947217227819
19918,78.97014624503687
19919,66.35902124475365
19920,37.65123419193395
19921,30.306101514079753
19922,37.97694257172698
19923,48.37418629032875
19924,62.71588359736171
19925,48.56947217227819
19926,78.97014624503687
19927,66.35902124475365
19928,37.65123419193395
19929,30.306101514079753
19930,37.97694257172698
19931,48.37418629032875
19932,62.71588359736171
19933,48.56947217227819
19934,78.97014624503687
19935,66.35902124475365
19936,37.65123419193395
19937,30.306101514079753
19938,37.97694257172698
19939,48.37418629032875
19940,62.71588359736171
19941,48.56947217227819
19942,78.97014624503687
19943,66.35902124475365
19944,37.65123419193395
19945,30.306101514079753
19946,37.97694257172698
19947,48.37418629032875
19948,62.71588359736171
19949,48.56947217227819
19950,78.97014624503687
19951,66.35902124475365
19952,37.65123419193395
19953,30.306101514079753
19954,37.97694257172698
19955,48.37418629032875
19956,62.71588359736171
19957,48.56947217227819
19958,78.97014624503687
19959,66.35902124475365
19960,37.65123419193395
19961,30.306101514079753
19962,37.97694257172698
19963,48.37418629032875
19964,62.71588359736171
19965,48.56947217227819
19966,78.97014624503687
19967,66.35902124475365
19968,37.65123419193395
19969,30.306101514079753
19970,37.97694257172698
19971,48.37418629032875
19972,62.71588359736171
19973,48.56947217227819
19974,78.97014624503687
19975,66.35902124475365
19976,37.65123419193395
19977,30.306101514079753
19978,37.97694257172698
19979,48.37418629032875
19980,62.71588359736171
19981,48.56947217227819
19982,78.97014624503687
19983,66.35902124475365
19984,37.65123419193395
19985,30.306101514079753
19986,37.97694257172698
19987,48.37418629032875
19988,62.71588359736171
19989,48.56947217227819
19990,78.97014624503687
19991,66.35902124475365
19992,37.65123419193395
19993,30.306101514079753
19994,37.97694257172698
19995,48.37418629032875
19996,62.71588359736171
19997,48.56947217227819
19998,78.97014624503687
19999,66.35902124475365
20000,37.65123419193395
20001,30.306101514079753
20002,37.97694257172698
20003,48.37418629032875
20004,62.71588359736171
20005,48.56947217227819
20006,78.97014624503687
20007,66.35902124475365
20008,37.65123419193395
20009,30.306101514079753
20010,37.97694257172698
20011,48.37418629032875
20012,62.71588359736171
20013,48.56947217227819
20014,78.97014624503687
20015,66.35902124475365
20016,37.65123419193395
20017,30.306101514079753
20018,37.97694257172698
20019,48.37418629032875
20020,62.71588359736171
20021,48.56947217227819
20022,78.97014624503687
20023,66.35902124475365
20024,37.65123419193395
20025,30.306101514079753
20026,37.97694257172698
20027,48.37418629032875
20028,62.71588359736171
20029,48.56947217227819
20030,78.97014624503687
20031,66.35902124475365
20032,37.65123419193395
20033,30.306101514079753
20034,37.97694257172698
20035,48.37418629032875
20036,62.71588359736171
20037,48.56947217227819
20038,78.97014624503687
20039,66.35902124475365
20040,37.65123419193395
20041,30.306101514079753
20042,37.97694257172698
20043,48.37418629032875
20044,62.71588359736171
20045,48.56947217227819
20046,78.97014624503687
20047,66.35902124475365
20048,37.65123419193395
20049,30.306101514079753
20050,37.97694257172698
20051,48.37418629032875
20052,62.71588359736171
20053,48.56947217227819
20054,78.97014624503687
20055,66.35902124475365
20056,37.65123419193395
20057,30.306101514079753
20058,37.97694257172698
20059,48.37418629032875
20060,62.71588359736171
20061,48.56947217227819
20062,78.97014624503687
20063,66.35902124475365
20064,37.65123419193395
20065,30.306101514079753
20066,37.97694257172698
20067,48.37418629032875
20068,62.71588359736171
20069,48.56947217227819
20070,78.97014624503687
20071,66.35902124475365
20072,37.65123419193395
20073,30.306101514079753
20074,37.97694257172698
20075,48.37418629032875
20076,62.71588359736171
20077,48.56947217227819
20078,78.97014624503687
20079,66.35902124475365
20080,37.65123419193395
20081,30.306101514079753
20082,37.97694257172698
20083,48.37418629032875
20084,62.71588359736171
20085,48.56947217227819
20086,78.97014624503687
20087,66.35902124475365
20088,37.65123419193395
20089,30.306101514079753
20090,37.97694257172698
20091,48.37418629032875
20092,62.71588359736171
20093,48.56947217227819
20094,78.97014624503687
20095,66.35902124475365
20096,37.65123419193395
20097,30.306101514079753
20098,37.97694257172698
20099,48.37418629032875
20100,62.71588359736171
20101,48.56947217227819
20102,78.97014624503687
20103,66.35902124475365
20104,37.65123419193395
20105,30.306101514079753
20106,37.97694257172698
20107,48.37418629032875
20108,62.71588359736171
20109,48.56947217227819
20110,78.97014624503687
20111,66.35902124475365
20112,37.65123419193395
20113,30.306101514079753
20114,37.97694257172698
20115,48.37418629032875
20116,62.71588359736171
20117,48.56947217227819
20118,78.97014624503687
20119,66.35902124475365
20120,37.65123419193395
20121,30.306101514079753
20122,37.97694257172698
20123,48.37418629032875
20124,62.71588359736171
20125,48.56947217227819
20126,78.97014624503687
20127,66.35902124475365
20128,37.65123419193395
20129,30.306101514079753
20130,37.97694257172698
20131,48.37418629032875
20132,62.71588359736171
20133,48.56947217227819
20134,78.97014624503687
20135,66.35902124475365
20136,37.65123419193395
20137,30.306101514079753
20138,37.97694257172698
20139,48.37418629032875
20140,62.71588359736171
20141,48.56947217227819
20142,78.97014624503687
20143,66.35902124475365
20144,37.65123419193395
20145,30.306101514079753
20146,37.97694257172698
20147,48.37418629032875
20148,62.71588359736171
20149,48.56947217227819
20150,78.97014624503687
20151,66.35902124475365
20152,37.65123419193395
20153,30.306101514079753
20154,37.97694257172698
20155,48.37418629032875
20156,62.71588359736171
20157,48.56947217227819
20158,78.97014624503687
20159,66.35902124475365
20160,37.65123419193395
20161,30.306101514079753
20162,37.97694257172698
20163,48.37418629032875
20164,62.71588359736171
20165,48.56947217227819
20166,78.97014624503687
20167,66.35902124475365
20168,37.65123419193395
20169,30.306101514079753
20170,37.97694257172698
20171,48.37418629032875
20172,62.71588359736171
20173,48.56947217227819
20174,78.97014624503687
20175,66.35902124475365
20176,37.65123419193395
20177,30.306101514079753
20178,37.97694257172698
20179,48.37418629032875
20180,62.71588359736171
20181,48.56947217227819
20182,78.97014624503687
20183,66.35902124475365
20184,37.65123419193395
20185,30.306101514079753
20186,37.97694257172698
20187,48.37418629032875
20188,62.71588359736171
20189,48.56947217227819
20190,78.97014624503687
20191,66.35902124475365
20192,37.65123419193395
20193,30.306101514079753
20194,37.97694257172698
20195,48.37418629032875
20196,62.71588359736171
20197,48.56947217227819
20198,78.97014624503687
20199,66.35902124475365
20200,37.65123419193395
20201,30.306101514079753
20202,37.97694257172698
20203,48.37418629032875
20204,62.71588359736171
20205,48.56947217227819
20206,78.97014624503687
20207,66.35902124475365
20208,37.65123419193395
20209,30.306101514079753
20210,37.97694257172698
20211,48.37418629032875
20212,62.71588359736171
20213,48.56947217227819
20214,78.97014624503687
20215,66.35902124475365
20216,37.65123419193395
20217,30.306101514079753
20218,37.97694257172698
20219,48.37418629032875
20220,62.71588359736171
20221,48.56947217227819
20222,78.97014624503687
20223,66.35902124475365
20224,37.65123419193395
20225,30.306101514079753
20226,37.97694257172698
20227,48.37418629032875
20228,62.71588359736171
20229,48.56947217227819
20230,78.97014624503687
20231,66.35902124475365
20232,37.65123419193395
20233,30.306101514079753
20234,37.97694257172698
20235,48.37418629032875
20236,62.71588359736171
20237,48.56947217227819
20238,78.97014624503687
20239,66.35902124475365
20240,37.65123419193395
20241,30.306101514079753
20242,37.97694257172698
20243,48.37418629032875
20244,62.71588359736171
20245,48.56947217227819
20246,78.97014624503687
20247,66.35902124475365
20248,37.65123419193395
20249,30.306101514079753
20250,37.97694257172698
20251,48.37418629032875
20252,62.71588359736171
20253,48.56947217227819
20254,78.97014624503687
20255,66.35902124475365
20256,37.65123419193395
20257,30.306101514079753
20258,37.97694257172698
20259,48.37418629032875
20260,62.71588359736171
20261,48.56947217227819
20262,78.97014624503687
20263,66.35902124475365
20264,37.65123419193395
20265,30.306101514079753
20266,37.97694257172698
20267,48.37418629032875
20268,62.71588359736171
20269,48.56947217227819
20270,78.97014624503687
20271,66.35902124475365
20272,37.65123419193395
20273,30.306101514079753
20274,37.97694257172698
20275,48.37418629032875
20276,62.71588359736171
20277,48.56947217227819
20278,78.97014624503687
20279,66.35902124475365
20280,37.65123419193395
20281,30.306101514079753
20282,37.97694257172698
20283,48.37418629032875
20284,62.71588359736171
20285,48.56947217227819
20286,78.97014624503687
20287,66.35902124475365
20288,37.65123419193395
20289,30.306101514079753
20290,37.97694257172698
20291,48.37418629032875
20292,62.71588359736171
20293,48.56947217227819
20294,78.97014624503687
20295,66.35902124475365
20296,37.65123419193395
20297,30.306101514079753
20298,37.97694257172698
20299,48.37418629032875
20300,62.71588359736171
20301,48.56947217227819
20302,78.97014624503687
20303,66.35902124475365
20304,37.65123419193395
20305,30.306101514079753
20306,37.97694257172698
20307,48.37418629032875
20308,62.71588359736171
20309,48.56947217227819
20310,78.97014624503687
20311,66.35902124475365
20312,37.65123419193395
20313,30.306101514079753
20314,37.97694257172698
20315,48.37418629032875
20316,62.71588359736171
20317,48.56947217227819
20318,78.97014624503687
20319,66.35902124475365
20320,37.65123419193395
20321,30.306101514079753
20322,37.97694257172698
20323,48.37418629032875
20324,62.71588359736171
20325,48.56947217227819
20326,78.97014624503687
20327,66.35902124475365
20328,37.65123419193395
20329,30.306101514079753
20330,37.97694257172698
20331,48.37418629032875
20332,62.71588359736171
20333,48.56947217227819
20334,78.97014624503687
20335,66.35902124475365
20336,37.65123419193395
20337,30.306101514079753
20338,37.97694257172698
20339,48.37418629032875
20340,62.71588359736171
20341,48.56947217227819
20342,78.97014624503687
20343,66.35902124475365
20344,37.65123419193395
20345,30.306101514079753
20346,37.97694257172698
20347,48.37418629032875
20348,62.71588359736171
20349,48.56947217227819
20350,78.97014624503687
20351,66.35902124475365
20352,37.65123419193395
20353,30.306101514079753
20354,37.97694257172698
20355,48.37418629032875
20356,62.71588359736171
20357,48.56947217227819
20358,78.97014624503687
20359,66.35902124475365
20360,37.65123419193395
20361,30.306101514079753
20362,37.97694257172698
20363,48.37418629032875
20364,62.71588359736171
20365,48.56947217227819
20366,78.97014624503687
20367,66.35902124475365
20368,37.65123419193395
20369,30.306101514079753
20370,37.97694257172698
20371,48.37418629032875
20372,62.71588359736171
20373,48.56947217227819
20374,78.97014624503687
20375,66.35902124475365
20376,37.65123419193395
20377,30.306101514079753
20378,37.97694257172698
20379,48.37418629032875
20380,62.71588359736171
20381,48.56947217227819
20382,78.97014624503687
20383,66.35902124475365
20384,37.65123419193395
20385,30.306101514079753
20386,37.97694257172698
20387,48.37418629032875
20388,62.71588359736171
20389,48.56947217227819
20390,78.97014624503687
20391,66.35902124475365
20392,37.65123419193395
20393,30.306101514079753
20394,37.97694257172698
20395,48.37418629032875
20396,62.71588359736171
20397,48.56947217227819
20398,78.97014624503687
20399,66.35902124475365
20400,37.65123419193395
20401,30.306101514079753
20402,37.97694257172698
20403,48.37418629032875
20404,62.71588359736171
20405,48.56947217227819
20406,78.97014624503687
20407,66.35902124475365
20408,37.65123419193395
20409,30.306101514079753
20410,37.97694257172698
20411,48.37418629032875
20412,62.71588359736171
20413,48.56947217227819
20414,78.97014624503687
20415,66.35902124475365
20416,37.65123419193395
20417,30.306101514079753
20418,37.97694257172698
20419,48.37418629032875
20420,62.71588359736171
20421,48.56947217227819
20422,78.97014624503687
20423,66.35902124475365
20424,37.65123419193395
20425,30.306101514079753
20426,37.97694257172698
20427,48.37418629032875
20428,62.71588359736171
20429,48.56947217227819
20430,78.97014624503687
20431,66.35902124475365
20432,37.65123419193395
20433,30.306101514079753
20434,37.97694257172698
20435,48.37418629032875
20436,62.71588359736171
20437,48.56947217227819
20438,78.97014624503687
20439,66.35902124475365
20440,37.65123419193395
20441,30.306101514079753
20442,37.97694257172698
20443,48.37418629032875
20444,62.71588359736171
20445,48.56947217227819
20446,78.97014624503687
20447,66.35902124475365
20448,37.65123419193395
20449,30.306101514079753
20450,37.97694257172698
20451,48.37418629032875
20452,62.71588359736171
20453,48.56947217227819
20454,78.97014624503687
20455,66.35902124475365
20456,37.65123419193395
20457,30.306101514079753
20458,37.97694257172698
20459,48.37418629032875
20460,62.71588359736171
20461,48.56947217227819
20462,78.97014624503687
20463,66.35902124475365
20464,37.65123419193395
20465,30.306101514079753
20466,37.97694257172698
20467,48.37418629032875
20468,62.71588359736171
20469,48.56947217227819
20470,78.97014624503687
20471,66.35902124475365
20472,37.65123419193395
20473,30.306101514079753
20474,37.97694257172698
20475,48.37418629032875
20476,62.71588359736171
20477,48.56947217227819
20478,78.97014624503687
20479,66.35902124475365
20480,37.65123419193395
20481,30.306101514079753
20482,37.97694257172698
20483,48.37418629032875
20484,62.71588359736171
20485,48.56947217227819
20486,78.97014624503687
20487,66.35902124475365
20488,37.65123419193395
20489,30.306101514079753
20490,37.97694257172698
20491,48.37418629032875
20492,62.71588359736171
20493,48.56947217227819
20494,78.97014624503687
20495,66.35902124475365
20496,37.65123419193395
20497,30.306101514079753
20498,37.97694257172698
20499,48.37418629032875
20500,62.71588359736171
20501,48.56947217227819
20502,78.97014624503687
20503,66.35902124475365
20504,37.65123419193395
20505,30.306101514079753
20506,37.97694257172698
20507,48.37418629032875
20508,62.71588359736171
20509,48.56947217227819
20510,78.97014624503687
20511,66.35902124475365
20512,37.65123419193395
20513,30.306101514079753
20514,37.97694257172698
20515,48.37418629032875
20516,62.71588359736171
20517,66.35902124475365
20518,37.65123419193395
20519,30.306101514079753
20520,37.97694257172698
20521,48.37418629032875
20522,62.71588359736171
20523,48.56947217227819
20524,78.97014624503687
20525,66.35902124475365
20526,37.65123419193395
20527,30.306101514079753
20528,37.97694257172698
20529,48.37418629032875
20530,62.71588359736171
20531,48.56947217227819
20532,78.97014624503687
20533,66.35902124475365
20534,37.65123419193395
20535,30.306101514079753
20536,37.97694257172698
20537,48.37418629032875
20538,62.71588359736171
20539,48.56947217227819
20540,78.97014624503687
20541,66.35902124475365
20542,37.65123419193395
20543,30.306101514079753
20544,37.97694257172698
20545,48.37418629032875
20546,62.71588359736171
